source,target,anchor,target_first_status,edge_type
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/singapore,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/moving-to-netherlands-from/south-korea,Read our guide for moving from South Korea →,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/cities,Dutch cities,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/services,Services for expats,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/tools,Planning tools,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/about,About,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/contact,Contact,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/how-this-site-works,How this site works,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/editorial-policy,Editorial policy,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/methodology,Methodology,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/how-we-rank-services,How we rank services,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/sources,Sources,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/privacy,Privacy policy,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/terms,Terms &amp; conditions,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/cookies,Cookie policy,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/disclaimer,Disclaimer,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/housing,Housing,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/government-services,Government services,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/netherlands/taxes,Taxes,200,ok
/netherlands/moving/tools/first-90-days/from/south-korea,/sitemap,Sitemap,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands,ExpatCopilot,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/moving/tools/first-90-days,Create my 90-day plan,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/moving/moving-to-netherlands-from/south-africa,Read our guide for moving from South Africa →,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/first-30-days-netherlands,First 30 days in the Netherlands Priority tasks for your first month.,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/first-60-days-netherlands,First 60 days in the Netherlands Stabilizing your setup in month one and two.,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/first-90-days-netherlands,First 90 days in the Netherlands Settlement roadmap and routines.,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/after-arriving-netherlands,"After arriving in the Netherlands Post-arrival hub: registration, BSN, DigiD, insurance, banking, fi",200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/open-bank-account-netherlands,Open a bank account in the Netherlands Banking and DigiD setup.,200,ok
/netherlands/moving/tools/first-90-days/from/south-africa,/netherlands/health-insurance-netherlands,Health insurance in the Netherlands Mandatory insurance and comparison.,200,ok
