url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands/,200,200,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands/,308,200,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,True,"index, follow",False,True,1,Rent Allowance in the Netherlands,Rent Allowance in the Netherlands (Huurtoeslag) | Expat Guide | ExpatCopilot,False,True,False,False,True,False,45149
https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands/,200,200,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands/,308,200,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,True,"index, follow",False,True,1,Taxes After Moving to the Netherlands,Taxes After Moving to the Netherlands | Expat Tax Starter Guide | ExpatCopilot,False,True,False,False,True,False,28000
https://www.expatcopilot.com/netherlands/taxes/tools,https://www.expatcopilot.com/netherlands/taxes/tools/,200,200,https://www.expatcopilot.com/netherlands/taxes/tools,https://www.expatcopilot.com/netherlands/taxes/tools/,308,200,https://www.expatcopilot.com/netherlands/taxes/tools,True,,False,True,1,Taxes,Taxes tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,7595
https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator/,200,200,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator/,308,200,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,True,,False,True,1,30% Ruling Eligibility Calculator Netherlands,30% Ruling Eligibility Calculator Netherlands 2026 | Allowance &amp; Planning | ExpatCopilot,False,True,False,False,True,False,18913
https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool/,200,200,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool/,308,200,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,True,,False,True,1,Double Tax Awareness Tool Netherlands,Double Tax Awareness Tool Netherlands | ExpatCopilot,False,True,False,False,True,False,12986
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator/,200,200,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator/,308,200,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,True,,False,True,1,Dutch Salary Net Calculator (2026),Dutch Salary Net Calculator 2026 | Gross to Net Netherlands &amp; 30% Ruling Impact | ExpatCopilot,False,True,False,False,True,False,22457
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator/,200,200,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator/,308,200,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,True,,False,True,1,Healthcare Allowance Estimator Netherlands,Zorgtoeslag Calculator &amp; Healthcare Allowance Netherlands 2026 | Income &amp; Asset Limits | ExpatCopilot,False,True,False,False,True,False,30819
https://www.expatcopilot.com/netherlands/the-hague,https://www.expatcopilot.com/netherlands/the-hague/,200,200,https://www.expatcopilot.com/netherlands/the-hague,https://www.expatcopilot.com/netherlands/the-hague/,308,200,https://www.expatcopilot.com/netherlands/the-hague,True,,False,True,1,Moving to The Hague as an Expat,"Moving to The Hague as an Expat: Registration, BSN, Banking &amp; Insurance | ExpatCopilot",False,True,False,False,True,False,39338
https://www.expatcopilot.com/netherlands/tilburg,https://www.expatcopilot.com/netherlands/tilburg/,200,200,https://www.expatcopilot.com/netherlands/tilburg,https://www.expatcopilot.com/netherlands/tilburg/,308,200,https://www.expatcopilot.com/netherlands/tilburg,True,,False,True,1,Moving to Tilburg as an Expat,"Moving to Tilburg as an Expat | Living in Tilburg, Housing, Lifestyle &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,40040
https://www.expatcopilot.com/netherlands/tools,https://www.expatcopilot.com/netherlands/tools/,200,200,https://www.expatcopilot.com/netherlands/tools,https://www.expatcopilot.com/netherlands/tools/,308,200,https://www.expatcopilot.com/netherlands/tools,True,,False,True,1,All Netherlands expat tools,Netherlands tools hub | ExpatCopilot,False,True,False,False,True,False,6509
https://www.expatcopilot.com/netherlands/tools/advanced,https://www.expatcopilot.com/netherlands/tools/advanced/,200,200,https://www.expatcopilot.com/netherlands/tools/advanced,https://www.expatcopilot.com/netherlands/tools/advanced/,308,200,https://www.expatcopilot.com/netherlands/tools/advanced,True,,False,True,1,Advanced AI Tools,Advanced AI Tools tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,3214
https://www.expatcopilot.com/netherlands/tools/bank-comparison,https://www.expatcopilot.com/netherlands/tools/bank-comparison/,200,200,https://www.expatcopilot.com/netherlands/tools/bank-comparison,https://www.expatcopilot.com/netherlands/tools/bank-comparison/,308,200,https://www.expatcopilot.com/netherlands/tools/bank-comparison,True,"index, follow",False,True,1,Bank Comparison Tool for Expats,Bank Comparison Tool for Expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,11748
https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator/,200,200,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator/,308,200,https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,True,"index, follow",False,True,1,Banking Cost Estimator for Expats,Banking Cost Estimator for Expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,12218
https://www.expatcopilot.com/netherlands/tools/city-comparison,https://www.expatcopilot.com/netherlands/tools/city-comparison/,200,200,https://www.expatcopilot.com/netherlands/tools/city-comparison,https://www.expatcopilot.com/netherlands/tools/city-comparison/,308,200,https://www.expatcopilot.com/netherlands/tools/city-comparison,True,"index, follow",False,True,1,Netherlands City Comparison Tool,"Netherlands City Comparison: Best Dutch Cities for Expats, Families &amp; Remote Work | Planning Tool | ExpatCopilot",False,True,False,False,True,False,22786
https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator/,200,200,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator/,308,200,https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,True,"index, follow",False,True,1,International Transfer Cost Calculator,International Transfer Cost Calculator | ExpatCopilot,False,True,False,False,True,False,8872
https://www.expatcopilot.com/netherlands/transport/tools,https://www.expatcopilot.com/netherlands/transport/tools/,200,200,https://www.expatcopilot.com/netherlands/transport/tools,https://www.expatcopilot.com/netherlands/transport/tools/,308,200,https://www.expatcopilot.com/netherlands/transport/tools,True,,False,True,1,Transport,Transport tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,2390
https://www.expatcopilot.com/netherlands/utilities,https://www.expatcopilot.com/netherlands/utilities/,200,200,https://www.expatcopilot.com/netherlands/utilities,https://www.expatcopilot.com/netherlands/utilities/,308,200,https://www.expatcopilot.com/netherlands/utilities,True,,False,True,1,Utilities in the Netherlands,Utilities in the Netherlands | Guides for Expats | ExpatCopilot,False,True,False,False,True,False,2490
https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands/,200,200,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands/,308,200,https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,True,,False,True,1,Energy and Water in the Netherlands,Energy and Water in the Netherlands | Complete Expat Utility Guide | ExpatCopilot,False,True,False,False,True,False,36786
https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands/,200,200,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands/,308,200,https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,True,,False,True,1,Internet and Mobile in the Netherlands,Internet and Mobile in the Netherlands | Complete Expat Guide | ExpatCopilot,False,True,False,False,True,False,57487
https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands/,200,200,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands/,308,200,https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,True,,False,True,1,Utilities in the Netherlands,Utilities in the Netherlands | Complete Expat Setup Guide | ExpatCopilot,False,True,False,False,True,False,45131
https://www.expatcopilot.com/netherlands/utrecht,https://www.expatcopilot.com/netherlands/utrecht/,200,200,https://www.expatcopilot.com/netherlands/utrecht,https://www.expatcopilot.com/netherlands/utrecht/,308,200,https://www.expatcopilot.com/netherlands/utrecht,True,,False,True,1,Moving to Utrecht as an Expat,"Moving to Utrecht as an Expat: Registration, BSN, Banking &amp; Insurance | ExpatCopilot",False,True,False,False,True,False,36364
https://www.expatcopilot.com/netherlands/visa-application-plan,https://www.expatcopilot.com/netherlands/visa-application-plan/,200,200,https://www.expatcopilot.com/netherlands/visa-application-plan,https://www.expatcopilot.com/netherlands/visa-application-plan/,308,200,https://www.expatcopilot.com/netherlands/visa-application-plan,True,,False,True,1,Personalized Netherlands Visa Application Plan,Netherlands Visa Application Plan: Get Your Personalized Step-by-Step Roadmap | ExpatCopilot,False,True,False,False,True,False,13015
https://www.expatcopilot.com/netherlands/visa-checker,https://www.expatcopilot.com/netherlands/visa-checker/,200,200,https://www.expatcopilot.com/netherlands/visa-checker,https://www.expatcopilot.com/netherlands/visa-checker/,308,200,https://www.expatcopilot.com/netherlands/visa-checker,True,,False,True,1,Find the Best Visa for Moving to the Netherlands,Netherlands Visa Checker: Find the Best Visa for Your Situation | ExpatCopilot,False,True,False,False,True,False,13142
https://www.expatcopilot.com/netherlands/visa-cost-calculator,https://www.expatcopilot.com/netherlands/visa-cost-calculator/,200,200,https://www.expatcopilot.com/netherlands/visa-cost-calculator,https://www.expatcopilot.com/netherlands/visa-cost-calculator/,308,200,https://www.expatcopilot.com/netherlands/visa-cost-calculator,True,,False,True,1,Netherlands Visa Cost Calculator,"Netherlands Visa Cost Calculator | Estimate Fees, Documents, and Move Costs | ExpatCopilot",False,True,False,False,True,False,13543
https://www.expatcopilot.com/netherlands/visa-timeline-estimator,https://www.expatcopilot.com/netherlands/visa-timeline-estimator/,200,200,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,https://www.expatcopilot.com/netherlands/visa-timeline-estimator/,308,200,https://www.expatcopilot.com/netherlands/visa-timeline-estimator,True,,False,True,1,Netherlands Visa Timeline Estimator,Netherlands Visa Timeline Estimator | Estimate Processing and Move Timing | ExpatCopilot,False,True,False,False,True,False,13263
https://www.expatcopilot.com/netherlands/visa/compare-visas,https://www.expatcopilot.com/netherlands/visa/compare-visas/,200,200,https://www.expatcopilot.com/netherlands/visa/compare-visas,https://www.expatcopilot.com/netherlands/visa/compare-visas/,308,200,https://www.expatcopilot.com/netherlands/visa/compare-visas,True,,False,True,1,Compare Netherlands Visas: Which Route Fits Your Situation?,"Compare Netherlands Visas | Costs, Timelines, Requirements, Best Uses | ExpatCopilot",False,True,False,False,True,False,21273
