url,path,title,title_length,h1_count,h1_text,meta_description,canonical,robots,missing_h1,missing_title,missing_description,duplicate_title,duplicate_description,canonical_defect
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/taxes/tools/dutch-salary-net-calculator,Dutch Salary Net Calculator 2026 | Gross to Net Netherlands & 30% Ruling Impact | ExpatCopilot,94,1,Dutch Salary Net Calculator (2026),"Plan Dutch take-home pay: gross-to-net calculator with optional 30% ruling on taxable wages, bonus and holiday allowance, pension and social toggles, up to four offer scenarios, export. Indicative only — not payroll, eligibility, or legal advice.",https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/taxes/tools/healthcare-allowance-estimator,Zorgtoeslag Calculator & Healthcare Allowance Netherlands 2026 | Income & Asset Limits | ExpatCopilot,101,1,Healthcare Allowance Estimator Netherlands,"Healthcare allowance Netherlands planner for expats: zorgtoeslag calculator-style estimates with 2026 income limit and asset limit screening, tapered monthly allowance, net premium after allowance, part-year insurance, export and shareable URL. Planning only — not Dienst Toeslagen or legal advice.",https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/the-hague,/netherlands/the-hague,"Moving to The Hague as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",86,1,Moving to The Hague as an Expat,"A practical expat guide to moving to The Hague, including registration, BSN, DigiD, banking, health insurance, housing, costs, transport, and newcomer support.",https://www.expatcopilot.com/netherlands/the-hague,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tilburg,/netherlands/tilburg,"Moving to Tilburg as an Expat | Living in Tilburg, Housing, Lifestyle & Practical Setup | ExpatCopilot",102,1,Moving to Tilburg as an Expat,"Thinking about moving to Tilburg? Explore why expats choose Tilburg, what life is like, how registration and housing work, and which services can help you settle in.",https://www.expatcopilot.com/netherlands/tilburg,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools,/netherlands/tools,Netherlands tools hub | ExpatCopilot,36,1,All Netherlands expat tools,"Explore calculators, checklists, and planners for moving, money, work, housing, visas, and daily life in the Netherlands — by category.",https://www.expatcopilot.com/netherlands/tools,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools/advanced,/netherlands/tools/advanced,Advanced AI Tools tools for expats in the Netherlands | ExpatCopilot,68,1,Advanced AI Tools,AI-heavy premium tools to add later. 0 live tools and 6 more coming soon.,https://www.expatcopilot.com/netherlands/tools/advanced,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools/bank-comparison,/netherlands/tools/bank-comparison,Bank Comparison Tool for Expats in the Netherlands | ExpatCopilot,65,1,Bank Comparison Tool for Expats,"Pick a Dutch bank that fits how you live: salary, rent, shopping with iDEAL, sending money abroad, or freelancing. Simple scores from your answers — not live prices. Partner links do not change the scores. Always check each bank’s own website before you sign.",https://www.expatcopilot.com/netherlands/tools/bank-comparison,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,/netherlands/tools/banking-cost-estimator,Banking Cost Estimator for Expats in the Netherlands | ExpatCopilot,67,1,Banking Cost Estimator for Expats,"Estimate your likely banking costs in the Netherlands, including account fees, card costs, ATM usage, international transfers, FX costs, premium plans, joint accounts, and ZZP/business banking extras.",https://www.expatcopilot.com/netherlands/tools/banking-cost-estimator,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools/city-comparison,/netherlands/tools/city-comparison,"Netherlands City Comparison: Best Dutch Cities for Expats, Families & Remote Work | Planning Tool | ExpatCopilot",112,1,Netherlands City Comparison Tool,"Compare Amsterdam vs Utrecht, Rotterdam vs The Hague, Eindhoven vs Utrecht, and more Dutch cities for expats and international workers: affordability, commute planning, family fit, and lifestyle. Uses shared cost-of-living anchors — not live rental listings, tax advice, or an objective “best city.” Free planning tool.",https://www.expatcopilot.com/netherlands/tools/city-comparison,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,/netherlands/tools/transfer-cost-calculator,International Transfer Cost Calculator | ExpatCopilot,53,1,International Transfer Cost Calculator,"Rough guide to sending money from the Netherlands: send fees, exchange-rate cost (FX), and how much may reach the other person. Uses simple ranges for planning — not live bank prices.",https://www.expatcopilot.com/netherlands/tools/transfer-cost-calculator,"index, follow",NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/transport/tools,/netherlands/transport/tools,Transport tools for expats in the Netherlands | ExpatCopilot,60,1,Transport,Commute and transport cost tools. 0 live tools and 2 more coming soon.,https://www.expatcopilot.com/netherlands/transport/tools,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/utilities,/netherlands/utilities,Utilities in the Netherlands | Guides for Expats | ExpatCopilot,63,1,Utilities in the Netherlands,"Start here for Dutch utility setup guides covering electricity, gas, water, internet, mobile services, waste collection and utility costs.",https://www.expatcopilot.com/netherlands/utilities,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,/netherlands/utilities/energy-and-water-netherlands,Energy and Water in the Netherlands | Complete Expat Utility Guide | ExpatCopilot,81,1,Energy and Water in the Netherlands,"Learn how energy and water services work in the Netherlands, including providers, setup, costs, district heating, sustainability options and utility management.",https://www.expatcopilot.com/netherlands/utilities/energy-and-water-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,/netherlands/utilities/internet-and-mobile-netherlands,Internet and Mobile in the Netherlands | Complete Expat Guide | ExpatCopilot,76,1,Internet and Mobile in the Netherlands,"Compare internet and mobile providers in the Netherlands, including fibre, broadband, SIM-only plans, eSIMs, costs, setup and coverage for expats.",https://www.expatcopilot.com/netherlands/utilities/internet-and-mobile-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,/netherlands/utilities/utilities-netherlands,Utilities in the Netherlands | Complete Expat Setup Guide | ExpatCopilot,72,1,Utilities in the Netherlands,"Learn how utilities work in the Netherlands, including electricity, gas, water, internet, waste collection, utility costs and how expats can set everything up.",https://www.expatcopilot.com/netherlands/utilities/utilities-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/utrecht,/netherlands/utrecht,"Moving to Utrecht as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot",84,1,Moving to Utrecht as an Expat,"A practical expat guide to moving to Utrecht, including registration, BSN, DigiD, banking, health insurance, housing, costs, transport, and local support.",https://www.expatcopilot.com/netherlands/utrecht,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa-application-plan,/netherlands/visa-application-plan,Netherlands Visa Application Plan: Get Your Personalized Step-by-Step Roadmap | ExpatCopilot,92,1,Personalized Netherlands Visa Application Plan,"Create a personalized step-by-step visa application plan for moving to the Netherlands, including timeline, document milestones, costs, next steps, and links to official sources.",https://www.expatcopilot.com/netherlands/visa-application-plan,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa-checker,/netherlands/visa-checker,Netherlands Visa Checker: Find the Best Visa for Your Situation | ExpatCopilot,78,1,Find the Best Visa for Moving to the Netherlands,"Answer a few questions to see which Netherlands visa routes may fit your situation, compare options, and get a personalized relocation plan.",https://www.expatcopilot.com/netherlands/visa-checker,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa-cost-calculator,/netherlands/visa-cost-calculator,"Netherlands Visa Cost Calculator | Estimate Fees, Documents, and Move Costs | ExpatCopilot",90,1,Netherlands Visa Cost Calculator,"Estimate the cost of applying for a Dutch visa or residence route, including official fees, document preparation, route-specific extras, and practical move-planning costs.",https://www.expatcopilot.com/netherlands/visa-cost-calculator,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa-timeline-estimator,/netherlands/visa-timeline-estimator,Netherlands Visa Timeline Estimator | Estimate Processing and Move Timing | ExpatCopilot,88,1,Netherlands Visa Timeline Estimator,"Estimate how long a Dutch visa or residence route may take, including document prep, official decision periods, travel timing, and first-step relocation planning.",https://www.expatcopilot.com/netherlands/visa-timeline-estimator,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/compare-visas,/netherlands/visa/compare-visas,"Compare Netherlands Visas | Costs, Timelines, Requirements, Best Uses | ExpatCopilot",84,1,Compare Netherlands Visas: Which Route Fits Your Situation?,"Compare the main visa and residence routes for moving to the Netherlands, including work, student, partner, entrepreneur, and family options, with practical guidance on costs, timing, and typical trade-offs.",https://www.expatcopilot.com/netherlands/visa/compare-visas,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,/netherlands/visa/dutch-american-friendship-treaty,"Dutch-American Friendship Treaty (DAFT) in the Netherlands | Costs, Requirements, Process | ExpatCopilot",104,1,Dutch-American Friendship Treaty (DAFT) in the Netherlands,"A practical guide to the Dutch-American Friendship Treaty route in the Netherlands covering who it is for, the €4,500 investment requirement, IND fees, business setup, documents, timeline, and relocation tools.",https://www.expatcopilot.com/netherlands/visa/dutch-american-friendship-treaty,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/eu-blue-card,/netherlands/visa/eu-blue-card,"EU Blue Card in the Netherlands | Salary, Costs, Process | ExpatCopilot",71,1,EU Blue Card in the Netherlands,"A practical guide to the EU Blue Card in the Netherlands covering salary thresholds, application costs, documents, decision periods, comparisons with Highly Skilled Migrant, and relocation tools.",https://www.expatcopilot.com/netherlands/visa/eu-blue-card,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,/netherlands/visa/highly-skilled-migrant,"Highly Skilled Migrant Visa in the Netherlands | Salary, Sponsor, Costs | ExpatCopilot",86,1,Highly Skilled Migrant Visa in the Netherlands,"A practical guide to the Netherlands Highly Skilled Migrant visa covering recognized sponsor rules, salary thresholds, application cost, required documents, timeline, and relocation tools.",https://www.expatcopilot.com/netherlands/visa/highly-skilled-migrant,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/partner-family-visa,/netherlands/visa/partner-family-visa,Partner Visa Netherlands (Family Reunification Guide 2026) | ExpatCopilot,73,1,Partner & Family Visa Netherlands,"Learn how to bring your partner or family to the Netherlands. Complete guide to requirements, income rules, costs, timelines, and application steps.",https://www.expatcopilot.com/netherlands/visa/partner-family-visa,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/visa/self-employed-visa,/netherlands/visa/self-employed-visa,"Self-Employed Visa in the Netherlands | Costs, Requirements, Process | ExpatCopilot",83,1,Self-Employed Visa in the Netherlands,"A practical guide to the Netherlands self-employed visa route covering official fees, planning figures, business setup, documents, timeline, and relocation tools.",https://www.expatcopilot.com/netherlands/visa/self-employed-visa,,NO,NO,NO,NO,NO,NO
