url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,/netherlands/taxes/gross-vs-net-salary,200,https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/gross-vs-net-salary,200,200,False,False,False,False,True,1,Gross vs Net Salary in the Netherlands,Gross vs Net Salary in the Netherlands | Dutch Salary Explained | ExpatCopilot,"Learn the difference between gross and net salary in the Netherlands, including payroll tax, deductions, pension, social contributions and take-home pay examples for expats.",True,False
https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,/netherlands/taxes/healthcare-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/healthcare-allowance-netherlands,200,200,False,False,False,False,True,1,Healthcare Allowance in the Netherlands,Healthcare Allowance in the Netherlands (Zorgtoeslag) | Expat Guide | ExpatCopilot,"Learn how healthcare allowance (zorgtoeslag) works in the Netherlands, who may qualify, how to apply and what expats should know about Dutch health insurance support.",True,False
https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,/netherlands/taxes/leaving-netherlands-tax,200,https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/leaving-netherlands-tax,200,200,False,False,False,False,True,1,Taxes When Leaving the Netherlands,Taxes When Leaving the Netherlands | Expat Exit Tax Guide | ExpatCopilot,"Learn what happens tax-wise when leaving the Netherlands, including tax residency, final tax returns, pensions, allowances and common expat exit considerations.",True,False
https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,/netherlands/taxes/net-salary-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/net-salary-netherlands,200,200,False,False,False,False,True,1,Net Salary in the Netherlands,Net Salary in the Netherlands | Gross to Net Salary Guide for Expats | ExpatCopilot,"Learn how net salary works in the Netherlands, including payroll tax, income tax, social contributions, the 30% ruling and salary examples for expats.",True,False
https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,/netherlands/taxes/payroll-tax-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/payroll-tax-netherlands,200,200,False,False,False,False,True,1,Payroll Tax in the Netherlands,Payroll Tax in the Netherlands | Dutch Salary Deductions Explained | ExpatCopilot,"Learn how payroll tax works in the Netherlands, including loonheffing, salary deductions, social contributions, payslips and payroll taxes for expats.",True,False
https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,/netherlands/taxes/property-tax-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/property-tax-netherlands,200,200,False,False,False,False,True,1,Property Tax in the Netherlands,"Property Tax in the Netherlands | WOZ, Municipal Taxes & Homeowner Costs | ExpatCopilot","Learn how property tax works in the Netherlands, including WOZ value, municipal taxes, homeowner costs and what expats should know before buying property.",True,False
https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,/netherlands/taxes/rent-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/rent-allowance-netherlands,200,200,False,False,False,False,True,1,Rent Allowance in the Netherlands,Rent Allowance in the Netherlands (Huurtoeslag) | Expat Guide | ExpatCopilot,"Learn how rent allowance (huurtoeslag) works in the Netherlands, who may qualify, how to apply and what expats should know about Dutch housing support.",True,False
https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,/netherlands/taxes/taxes-after-moving-netherlands,200,https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/taxes/taxes-after-moving-netherlands,200,200,False,False,False,False,True,1,Taxes After Moving to the Netherlands,Taxes After Moving to the Netherlands | Expat Tax Starter Guide | ExpatCopilot,"Learn what happens tax-wise after moving to the Netherlands, including tax residency, payroll tax, allowances, foreign income and key expat tax steps.",True,False
https://www.expatcopilot.com/netherlands/taxes/tools,/netherlands/taxes/tools,200,https://www.expatcopilot.com/netherlands/taxes/tools,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools,200,200,False,False,False,False,True,1,Taxes,Taxes tools for expats in the Netherlands | ExpatCopilot,Tax planning calculators and checks for expats in the Netherlands. 10 live tools and 0 more coming soon.,True,False
https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,/netherlands/taxes/tools/30-ruling-calculator,200,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/30-ruling-calculator,200,200,False,False,False,False,True,1,30% Ruling Eligibility Calculator Netherlands,30% Ruling Eligibility Calculator Netherlands 2026 | Allowance & Planning | ExpatCopilot,"Check likely 30% ruling eligibility for the Netherlands: salary norms, recruitment and distance self-checks, estimated tax-free allowance, optional 2027 preview, indicative net comparison, and a printable summary for HR or advisors — planning only.",True,False
https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,/netherlands/taxes/tools/double-tax-awareness-tool,200,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/double-tax-awareness-tool,200,200,False,False,False,False,True,1,Double Tax Awareness Tool Netherlands,Double Tax Awareness Tool Netherlands | ExpatCopilot,"Check whether you may need to file tax in more than one country when moving to or working in the Netherlands. Understand residency signals, foreign income, treaty relief, and next steps.",True,False
https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,/netherlands/taxes/tools/dutch-salary-net-calculator,200,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/dutch-salary-net-calculator,200,200,False,False,False,False,True,1,Dutch Salary Net Calculator (2026),Dutch Salary Net Calculator 2026 | Gross to Net Netherlands & 30% Ruling Impact | ExpatCopilot,"Plan Dutch take-home pay: gross-to-net calculator with optional 30% ruling on taxable wages, bonus and holiday allowance, pension and social toggles, up to four offer scenarios, export. Indicative only — not payroll, eligibility, or legal advice.",True,False
https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,/netherlands/taxes/tools/healthcare-allowance-estimator,200,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,200,0,,https://www.expatcopilot.com/netherlands/taxes/tools/healthcare-allowance-estimator,200,200,False,False,False,False,True,1,Healthcare Allowance Estimator Netherlands,Zorgtoeslag Calculator & Healthcare Allowance Netherlands 2026 | Income & Asset Limits | ExpatCopilot,"Healthcare allowance Netherlands planner for expats: zorgtoeslag calculator-style estimates with 2026 income limit and asset limit screening, tapered monthly allowance, net premium after allowance, part-year insurance, export and shareable URL. Planning only — not Dienst Toeslagen or legal advice.",True,False
https://www.expatcopilot.com/netherlands/the-hague,/netherlands/the-hague,200,https://www.expatcopilot.com/netherlands/the-hague,200,0,,https://www.expatcopilot.com/netherlands/the-hague,200,200,False,False,False,False,True,1,Moving to The Hague as an Expat,"Moving to The Hague as an Expat: Registration, BSN, Banking & Insurance | ExpatCopilot","A practical expat guide to moving to The Hague, including registration, BSN, DigiD, banking, health insurance, housing, costs, transport, and newcomer support.",True,False
https://www.expatcopilot.com/netherlands/tilburg,/netherlands/tilburg,200,https://www.expatcopilot.com/netherlands/tilburg,200,0,,https://www.expatcopilot.com/netherlands/tilburg,200,200,False,False,False,False,True,1,Moving to Tilburg as an Expat,"Moving to Tilburg as an Expat | Living in Tilburg, Housing, Lifestyle & Practical Setup | ExpatCopilot","Thinking about moving to Tilburg? Explore why expats choose Tilburg, what life is like, how registration and housing work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/tools,/netherlands/tools,200,https://www.expatcopilot.com/netherlands/tools,200,0,,https://www.expatcopilot.com/netherlands/tools,200,200,False,False,False,False,True,1,All Netherlands expat tools,Netherlands tools hub | ExpatCopilot,"Explore calculators, checklists, and planners for moving, money, work, housing, visas, and daily life in the Netherlands — by category.",True,False
https://www.expatcopilot.com/netherlands/tools/advanced,/netherlands/tools/advanced,200,https://www.expatcopilot.com/netherlands/tools/advanced,200,0,,https://www.expatcopilot.com/netherlands/tools/advanced,200,200,False,False,False,False,True,1,Advanced AI Tools,Advanced AI Tools tools for expats in the Netherlands | ExpatCopilot,AI-heavy premium tools to add later. 0 live tools and 6 more coming soon.,True,False
https://www.expatcopilot.com/netherlands/tools/bank-comparison,/netherlands/tools/bank-comparison,200,https://www.expatcopilot.com/netherlands/tools/bank-comparison,200,0,"index, follow",https://www.expatcopilot.com/netherlands/tools/bank-comparison,200,200,False,False,False,False,True,1,Bank Comparison Tool for Expats,Bank Comparison Tool for Expats in the Netherlands | ExpatCopilot,"Pick a Dutch bank that fits how you live: salary, rent, shopping with iDEAL, sending money abroad, or freelancing. Simple scores from your answers — not live prices. Partner links do not change the scores. Always check each bank’s own website before you sign.",True,False
